bedrooms,bathrooms,parking_spots,area_m2,lat,lon,city_guayaquil,city_manta,city_quito
3,3,3,1789.8,-2.293747,-79.944994,1,0,0
3,1,3,1144.4,-0.19452,-78.592551,0,0,1
3,2,4,62.7,-2.124669,-79.916096,1,0,0
3,2,1,790.9,-2.125465,-79.93195,1,0,0
2,1,2,1947.6,-0.214011,-78.53387,0,0,1
4,3,2,1423.9,-0.16199,-78.392649,0,0,1
3,3,4,791.2,-0.243025,-78.527653,0,0,1
3,2,3,1382.9,-0.091472,-78.559336,0,0,1
3,2,2,1979.6,-0.141255,-78.466465,0,0,1
5,5,2,112.6,-2.160763,-79.863077,1,0,0
5,4,2,1023.5,-0.233065,-78.547254,0,0,1
3,1,2,1506.7,-2.139287,-79.971426,1,0,0
6,6,2,227.3,-0.154117,-78.509501,0,0,1
4,3,2,800.3,-0.272588,-78.443138,0,0,1
4,4,3,273.4,-0.182988,-78.537146,0,0,1
3,2,2,934.8,-2.112281,-79.84628,1,0,0
4,4,2,257.5,-2.081037,-79.947322,1,0,0
3,2,3,1101.8,-2.089583,-79.898467,1,0,0
3,3,1,757.8,-2.167412,-79.999886,1,0,0
3,1,5,217.0,-0.888645,-80.790137,0,1,0
4,4,3,1896.4,-0.282697,-78.409849,0,0,1
6,4,3,1395.2,-0.168082,-78.448352,0,0,1
3,1,2,533.4,-2.200252,-79.865663,1,0,0
4,4,1,1280.7,-0.294741,-78.46152,0,0,1
3,3,2,996.6,-0.073645,-78.385091,0,0,1
4,4,3,1624.6,-0.119162,-78.379404,0,0,1
3,2,4,155.6,-0.275767,-78.492237,0,0,1
4,4,2,420.9,-2.138455,-79.987877,1,0,0
3,3,2,1729.6,-0.19453,-78.530364,0,0,1
5,5,5,1705.0,-0.287353,-78.350179,0,0,1
3,3,1,54.2,-0.17859,-78.546563,0,0,1
3,1,3,999.0,-0.06837,-78.403718,0,0,1
4,4,3,161.5,-0.245575,-78.585379,0,0,1
3,1,1,412.4,-0.174287,-78.38682,0,0,1
3,1,2,1209.3,-0.131197,-78.541199,0,0,1
4,3,2,1446.6,-2.195194,-79.883266,1,0,0
3,2,5,1874.7,-0.201054,-78.432077,0,0,1
3,1,2,567.1,-0.14471,-78.459252,0,0,1
3,3,2,1109.3,-2.079784,-79.824146,1,0,0
4,2,2,1343.6,-0.054037,-78.398225,0,0,1
3,1,1,599.4,-2.266427,-79.976914,1,0,0
5,3,2,1815.4,-0.21428,-78.428126,0,0,1
3,3,2,305.1,-2.276925,-79.915285,1,0,0
4,2,1,196.7,-1.017684,-80.739541,0,1,0
5,3,2,888.1,-2.074018,-79.890882,1,0,0
6,6,4,459.6,-0.208837,-78.366728,0,0,1
5,4,6,1511.5,-0.274302,-78.404971,0,0,1
4,4,4,98.3,-2.240816,-79.9675,1,0,0
5,5,2,1585.4,-2.216954,-79.813837,1,0,0
3,2,2,1650.0,-0.081958,-78.385352,0,0,1
3,2,4,1935.4,-2.244269,-79.867993,1,0,0
6,4,2,103.8,-0.13963,-78.50008,0,0,1
6,6,1,897.4,-2.234696,-79.883882,1,0,0
4,3,4,420.7,-2.221581,-79.878758,1,0,0
5,5,2,186.4,-0.190986,-78.47002,0,0,1
5,4,2,1350.4,-2.21745,-79.937217,1,0,0
3,2,3,1810.5,-0.125698,-78.461397,0,0,1
2,1,2,1582.2,-2.224763,-79.890413,1,0,0
4,2,2,1807.3,-0.219438,-78.489553,0,0,1
4,2,2,1645.9,-2.257577,-79.983041,1,0,0
3,3,1,1968.7,-2.131801,-79.955072,1,0,0
5,3,1,1407.9,-2.107878,-79.908917,1,0,0
2,2,3,476.7,-0.239004,-78.435985,0,0,1
4,4,2,1612.8,-2.126022,-79.90709,1,0,0
6,5,3,1452.6,-2.053027,-79.88091,1,0,0
5,4,2,1516.0,-0.092358,-78.463032,0,0,1
4,4,2,201.1,-2.230672,-79.844465,1,0,0
4,4,1,796.9,-0.232071,-78.520073,0,0,1
3,2,2,453.3,-0.246512,-78.496283,0,0,1
4,2,2,61.5,-0.07379,-78.45398,0,0,1
6,5,2,1482.5,-0.111631,-78.386638,0,0,1
3,2,1,705.5,-2.075547,-79.902354,1,0,0
4,4,6,1091.5,-2.198921,-79.966991,1,0,0
3,2,1,950.3,-2.152027,-79.8674,1,0,0
3,2,2,1904.8,-0.205224,-78.547085,0,0,1
4,4,6,732.4,-0.091272,-78.482423,0,0,1
4,4,1,89.7,-2.104692,-79.869649,1,0,0
4,4,2,549.7,-0.268445,-78.432635,0,0,1
4,4,6,260.8,-0.148527,-78.359066,0,0,1
6,5,5,436.7,-0.222011,-78.430663,0,0,1
4,3,4,1220.8,-0.092357,-78.539288,0,0,1
3,2,3,184.5,-0.054039,-78.404341,0,0,1
4,3,6,1289.4,-2.296837,-79.915988,1,0,0
4,3,3,1843.3,-2.123173,-79.912903,1,0,0
4,3,4,1669.9,-2.183782,-79.834853,1,0,0
4,2,3,706.0,-0.079592,-78.539034,0,0,1
3,2,2,1766.6,-0.218746,-78.478113,0,0,1
5,5,2,842.5,-2.230933,-79.99797,1,0,0
4,3,3,231.5,-0.239919,-78.480977,0,0,1
4,3,2,720.3,-0.127053,-78.523448,0,0,1
4,3,2,285.3,-0.939922,-80.762047,0,1,0
4,4,1,1490.3,-0.270111,-78.466034,0,0,1
4,4,4,627.7,-0.152603,-78.409948,0,0,1
3,3,6,1129.0,-0.224433,-78.422995,0,0,1
4,4,2,965.3,-2.26843,-79.826308,1,0,0
5,4,1,177.4,-0.253909,-78.587156,0,0,1
3,1,5,216.1,-0.155745,-78.428387,0,0,1
4,2,2,1069.0,-0.160482,-78.495956,0,0,1
6,5,2,167.4,-0.18932,-78.384958,0,0,1
4,3,3,356.3,-2.275192,-79.847453,1,0,0
